id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id,to_report,ancestor_piq_plate_name,ancestor_piq_plate_id,ancestor_piq_well_name,ancestor_piq_well_id,ancestor_piq_well_created_ts,ancestor_piq_well_accepted,experiments,dna_template,crispr_ep_colonies_rem_unstained,crispr_ep_colonies_total,crispr_ep_colonies_picked,crispr_ep_well_project_id,crispr_ep_well_project_sponsors,ep_pick_well_crispr_es_qc_well_id,ep_pick_well_crispr_es_qc_well_call,piq_crispr_es_qc_well_id,piq_crispr_es_qc_well_call
218096124,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,C08,528442,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_B,9201,C08,529035,2015-06-16 14:30:35,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096125,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,A09,502171,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,A09,516650,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096126,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,D05,566317,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,578536,2015-11-19 11:26:23,,f,TMP_PIQ_zOyLgR,10380,A01,586515,2015-12-14 11:17:44,,f,,,,,,,,,,t,PIQ_HUEDQ0042,10343,A12,586514,2015-12-14 11:17:44,f,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25827,frameshift,,
218096127,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,D07,566333,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,D07,578696,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25829,frameshift,,
218096128,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,E07,566334,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,E07,566754,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25841,in-frame,,
218096129,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,G09,502177,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,G09,516667,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096130,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,C09,566348,2015-09-07 11:21:57,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,C09,566768,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,,,,
218096131,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,A07,502155,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_B,9914,A07,567299,2015-09-14 14:58:11,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096132,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,C12,528474,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,C12,550419,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096133,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,D06,566325,2015-09-07 11:21:57,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,D06,566745,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,,,,
218096134,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,G07,502161,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,G07,516685,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096135,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,H10,528463,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,H10,550472,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096136,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,A09,502171,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_B,9914,A09,567284,2015-09-14 14:58:11,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096137,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B11,472888,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,,,,,,,,BOB,,,,,,,,,
218096138,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,E05,566318,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,E05,578692,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25839,wild_type,,
218096139,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,G06,566328,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,G06,578677,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25864,frameshift,,
218096140,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,E04,566310,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,E04,578698,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25838,frameshift,,
218096141,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,G07,566336,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,578709,2015-11-19 11:26:58,,f,TMP_PIQ_rT0iNi,11012,A03,605341,2016-04-12 09:39:51,,f,,,,,,,,,,t,PIQ_HUEDQ0050,11009,A03,605338,2016-04-12 09:39:51,t,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25865,frameshift,,
218096142,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,B06,566323,2015-09-07 11:21:57,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,B06,566743,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,,,,
