"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002367",,"363","2013-10-09 13:51:49.888104","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""40450486"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003512149"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18305""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""40450617"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002374",,"363","2013-10-09 13:55:24.161846","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""37070275"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003680564"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7127""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""37070423"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002381",,"363","2013-10-09 14:01:57.682338","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""47142948"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003628857"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18420""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""47143045"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002389",,"363","2013-10-09 14:04:48.668639","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""12"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""8759461"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003596810"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:13203""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""8759608"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002397",,"363","2013-10-09 14:11:17.224273","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""14"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""68758601"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003480597"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9822""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""68758697"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002403",,"363","2013-10-09 14:13:24.528831","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""234183322"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003492168"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:21498""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""234183424"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002409",,"363","2013-10-09 14:16:31.145653","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""6"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""41021043"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000849850"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:605""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""41021217"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002416",,"363","2013-10-09 14:18:55.718322","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""44820529"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003549806"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:12637""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""44820637"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002368",,"363","2013-10-09 13:52:34.210078","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""90992962"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003620322"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7652""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""90993121"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002375",,"363","2013-10-09 13:55:46.758385","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""37083759"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001747618"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7127""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""37083822"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002382",,"363","2013-10-09 14:02:06.512249","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""3"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""47139445"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003664957"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:18420""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""47139571"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002390",,"363","2013-10-09 14:05:30.736907","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""220011402"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003484115"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:25737""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""220011460"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002398",,"363","2013-10-09 14:11:25.887771","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""14"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""68878141"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003563425"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:9822""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""68878244"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002405",,"363","2013-10-09 14:15:22.232636","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""6289020"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00001375901"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:6954""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""6289107"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002410",,"363","2013-10-09 14:17:29.171079","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""22"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""30413916"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000652159"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7451""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""30414061"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002417",,"363","2013-10-09 14:19:20.645926","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""X"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""44879855"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003612563"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:12637""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""44879975"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002369",,"363","2013-10-09 13:53:34.12201","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""90976638"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003472599"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:7652""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""90976735"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
