id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30205216,2014-07-23 04:45:49.461726,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_1,6596,F01,408625,2014-06-25 10:18:09,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205239,2014-07-23 04:45:51.372669,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,F01,384943,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B05,385336,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B05,386072,2014-04-03 11:48:24,,t,,,,t,397950,A01,6385,HFA0001B,,2014-05-20 11:54:27,,357689,357632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205245,2014-07-23 04:45:51.856066,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,A03,408799,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205258,2014-07-23 04:45:52.84035,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,F01,384943,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_W_1,6606,B05,409027,2014-06-27 05:00:29,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0001_W_1,6640,B05,411268,2014-07-03 10:15:05,,t,,,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205281,2014-07-23 04:45:53.838797,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,F01,384943,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_W_1,6606,F05,409025,2014-06-27 05:00:29,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0001_W_1,6640,F05,411296,2014-07-03 10:15:05,,t,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205291,2014-07-23 04:45:54.347138,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_1,6596,D01,408631,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205299,2014-07-23 04:45:54.796817,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_2,6597,B05,408667,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205310,2014-07-23 04:45:55.293547,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,C01,384950,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205265,2014-07-23 04:45:53.151163,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,B02,405388,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,B02,410509,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205268,2014-07-23 04:45:53.355789,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,H01,405386,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,H01,410507,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205274,2014-07-23 04:45:53.533823,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,G01,405385,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,G01,410506,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205287,2014-07-23 04:45:54.223609,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,E12,408791,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205300,2014-07-23 04:45:54.818673,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,H12,385096,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205304,2014-07-23 04:45:54.945588,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,F01,405384,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,F01,410505,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205326,2014-07-23 04:45:56.037778,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_W_1,6606,B09,409061,2014-06-27 05:00:29,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0001_W_1,6640,B09,411272,2014-07-03 10:15:05,,t,,,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205329,2014-07-23 04:45:56.244082,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,C03,405397,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,C03,410518,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205350,2014-07-23 04:45:58.442417,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397111,B01,6365,HFA0001,,2014-05-15 11:02:33,,357736,357679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205321,2014-07-23 04:45:55.698142,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,B05,384985,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205359,2014-07-23 04:45:58.997952,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_2,6597,D11,408679,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205365,2014-07-23 04:45:59.247464,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,A03,405395,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,A03,410516,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205372,2014-07-23 04:45:59.774151,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,G04,384948,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205380,2014-07-23 04:46:00.37474,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,E12,385109,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205394,2014-07-23 04:46:00.974716,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,D11,384997,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205398,2014-07-23 04:46:01.165322,1002367,,gibson,Human,HGNC:18305,ATP6AP2,"",,HG1,5668,A03,357577,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A03,381281,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,C12,385090,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B09,385328,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B09,386064,2014-04-03 11:48:24,,t,,,,t,397953,D01,6385,HFA0001B,,2014-05-20 11:54:27,,357691,357679,405365,B01,6528,HUEP0010,,2014-06-17 15:16:43,f,Cas9 Church D10A (+bsd),BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0010_1,6531,H03,405402,2014-06-17 15:22:43,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0010_1,6624,H03,410523,2014-06-28 11:55:09,,f,,,,,,,,,,,,,,,,
30205377,2014-07-23 04:45:59.905305,1002436,,gibson,Human,HGNC:817,ATP2B4,"",,HG1,5668,B04,357590,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,B04,381294,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_2,6090,A03,385191,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205381,2014-07-23 04:46:00.379759,1002436,,gibson,Human,HGNC:817,ATP2B4,"",,HG1,5668,B04,357590,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,B04,381294,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_4,6599,D03,408765,2014-06-25 10:18:09,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205390,2014-07-23 04:46:00.811669,1002436,,gibson,Human,HGNC:817,ATP2B4,"",,HG1,5668,B04,357590,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,B04,381294,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_2,6597,D10,408680,2014-06-25 10:18:09,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
